resource	path	required	status	program_id	source	category	direction	n_genes	n_unique_genes
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CELLULAR_RESPONSES_TO_STIMULI	reactome	Reactome Pathways	undirected	920	920.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	reactome	Reactome Pathways	undirected	198	198.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	reactome	Reactome Pathways	undirected	101	101.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA	reactome	Reactome Pathways	undirected	62	62.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CELLULAR_RESPONSE_TO_MITOCHONDRIAL_STRESS	reactome	Reactome Pathways	undirected	9	9.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CELLULAR_RESPONSE_TO_STARVATION	reactome	Reactome Pathways	undirected	157	157.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CELLULAR_SENESCENCE	reactome	Reactome Pathways	undirected	197	197.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CELL_CELL_COMMUNICATION	reactome	Reactome Pathways	undirected	341	341.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CELL_CYCLE	reactome	Reactome Pathways	undirected	688	688.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CELL_CYCLE_CHECKPOINTS	reactome	Reactome Pathways	undirected	290	290.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CELL_CYCLE_MITOTIC	reactome	Reactome Pathways	undirected	552	552.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	reactome	Reactome Pathways	undirected	76	76.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	reactome	Reactome Pathways	undirected	18	18.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CELL_JUNCTION_ORGANIZATION	reactome	Reactome Pathways	undirected	305	305.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	reactome	Reactome Pathways	undirected	194	194.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CGMP_EFFECTS	reactome	Reactome Pathways	undirected	16	16.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CHAPERONE_MEDIATED_AUTOPHAGY	reactome	Reactome Pathways	undirected	22	22.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	reactome	Reactome Pathways	undirected	57	57.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CHK1_CHK2_CDS1_MEDIATED_INACTIVATION_OF_CYCLIN_B_CDK1_COMPLEX	reactome	Reactome Pathways	undirected	15	15.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CHL1_INTERACTIONS	reactome	Reactome Pathways	undirected	9	9.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CHOLESTEROL_BIOSYNTHESIS	reactome	Reactome Pathways	undirected	27	27.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CHOLESTEROL_BIOSYNTHESIS_VIA_DESMOSTEROL_BLOCH_PATHWAY	reactome	Reactome Pathways	undirected	10	10.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CHOLINE_CATABOLISM	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	reactome	Reactome Pathways	undirected	37	37.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CHREBP_ACTIVATES_METABOLIC_GENE_EXPRESSION	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CHROMATIN_MODIFICATIONS_DURING_THE_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT	reactome	Reactome Pathways	undirected	70	70.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CHROMATIN_ORGANIZATION	reactome	Reactome Pathways	undirected	287	287.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CHROMOSOME_MAINTENANCE	reactome	Reactome Pathways	undirected	139	139.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CHYLOMICRON_ASSEMBLY	reactome	Reactome Pathways	undirected	10	10.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CHYLOMICRON_CLEARANCE	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CHYLOMICRON_REMODELING	reactome	Reactome Pathways	undirected	10	10.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CILIUM_ASSEMBLY	reactome	Reactome Pathways	undirected	201	201.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CIPROFLOXACIN_ADME	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CIRCADIAN_CLOCK	reactome	Reactome Pathways	undirected	111	111.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	reactome	Reactome Pathways	undirected	34	34.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS	reactome	Reactome Pathways	undirected	332	332.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	reactome	Reactome Pathways	undirected	94	94.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	reactome	Reactome Pathways	undirected	39	39.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	reactome	Reactome Pathways	undirected	373	373.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CLASS_I_PEROXISOMAL_MEMBRANE_PROTEIN_IMPORT	reactome	Reactome Pathways	undirected	20	20.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS	reactome	Reactome Pathways	undirected	145	145.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CLEC7A_DECTIN_1_INDUCES_NFAT_ACTIVATION	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CLEC7A_DECTIN_1_SIGNALING	reactome	Reactome Pathways	undirected	87	87.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CLEC7A_INFLAMMASOME_PATHWAY	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COBALAMIN_CBL_METABOLISM	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COBALAMIN_CBL_VITAMIN_B12_TRANSPORT_AND_METABOLISM	reactome	Reactome Pathways	undirected	22	22.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COENZYME_A_BIOSYNTHESIS	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COHESIN_LOADING_ONTO_CHROMATIN	reactome	Reactome Pathways	undirected	10	10.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES	reactome	Reactome Pathways	undirected	67	67.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COLLAGEN_CHAIN_TRIMERIZATION	reactome	Reactome Pathways	undirected	44	44.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COLLAGEN_DEGRADATION	reactome	Reactome Pathways	undirected	64	64.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COLLAGEN_FORMATION	reactome	Reactome Pathways	undirected	90	90.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COMMON_PATHWAY_OF_FIBRIN_CLOT_FORMATION	reactome	Reactome Pathways	undirected	22	22.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COMPLEMENT_CASCADE	reactome	Reactome Pathways	undirected	115	115.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COMPLEX_III_ASSEMBLY	reactome	Reactome Pathways	undirected	26	26.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COMPLEX_IV_ASSEMBLY	reactome	Reactome Pathways	undirected	48	48.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COMPLEX_I_BIOGENESIS	reactome	Reactome Pathways	undirected	68	68.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CONDENSATION_OF_PROMETAPHASE_CHROMOSOMES	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES	reactome	Reactome Pathways	undirected	73	73.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CONJUGATION_OF_BENZOATE_WITH_GLYCINE	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER	reactome	Reactome Pathways	undirected	86	86.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CONSTITUTIVE_SIGNALING_BY_AKT1_E17K_IN_CANCER	reactome	Reactome Pathways	undirected	26	26.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CONSTITUTIVE_SIGNALING_BY_EGFRVIII	reactome	Reactome Pathways	undirected	15	15.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CONSTITUTIVE_SIGNALING_BY_LIGAND_RESPONSIVE_EGFR_CANCER_VARIANTS	reactome	Reactome Pathways	undirected	19	19.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CONSTITUTIVE_SIGNALING_BY_OVEREXPRESSED_ERBB2	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	reactome	Reactome Pathways	undirected	20	20.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING	reactome	Reactome Pathways	undirected	38	38.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING	reactome	Reactome Pathways	undirected	33	33.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COPII_MEDIATED_VESICLE_TRANSPORT	reactome	Reactome Pathways	undirected	69	69.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	reactome	Reactome Pathways	undirected	100	100.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	reactome	Reactome Pathways	undirected	53	53.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT	reactome	Reactome Pathways	undirected	102	102.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CO_INHIBITION_BY_BTLA	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CO_INHIBITION_BY_CTLA4	reactome	Reactome Pathways	undirected	21	21.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CO_INHIBITION_BY_PD_1	reactome	Reactome Pathways	undirected	224	224.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CO_STIMULATION_BY_CD28	reactome	Reactome Pathways	undirected	48	48.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CO_STIMULATION_BY_ICOS	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CREATINE_METABOLISM	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	reactome	Reactome Pathways	undirected	71	71.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CREB1_PHOSPHORYLATION_THROUGH_NMDA_RECEPTOR_MEDIATED_ACTIVATION_OF_RAS_SIGNALING	reactome	Reactome Pathways	undirected	28	28.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CREB1_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_ADENYLATE_CYCLASE	reactome	Reactome Pathways	undirected	12	12.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CREB1_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII_CAMKK_CAMKIV_CASCASDE	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CREB3_FACTORS_ACTIVATE_GENES	reactome	Reactome Pathways	undirected	9	9.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CREB_PHOSPHORYLATION	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CRISTAE_FORMATION	reactome	Reactome Pathways	undirected	33	33.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CRMPS_IN_SEMA3A_SIGNALING	reactome	Reactome Pathways	undirected	16	16.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS	reactome	Reactome Pathways	undirected	18	18.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CROSS_PRESENTATION_OF_PARTICULATE_EXOGENOUS_ANTIGENS_PHAGOSOMES	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	reactome	Reactome Pathways	undirected	42	42.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CS_DS_DEGRADATION	reactome	Reactome Pathways	undirected	20	20.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CS_GAG_BIOSYNTHESIS	reactome	Reactome Pathways	undirected	21	21.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	reactome	Reactome Pathways	undirected	32	32.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	reactome	Reactome Pathways	undirected	75	75.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1	reactome	Reactome Pathways	undirected	47	47.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CYP2E1_REACTIONS	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CYTOCHROME_C_MEDIATED_APOPTOTIC_RESPONSE	reactome	Reactome Pathways	undirected	13	13.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	reactome	Reactome Pathways	undirected	64	64.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	reactome	Reactome Pathways	undirected	792	792.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CYTOPROTECTION_BY_HMOX1	reactome	Reactome Pathways	undirected	60	60.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CYTOSOLIC_IRON_SULFUR_CLUSTER_ASSEMBLY	reactome	Reactome Pathways	undirected	13	13.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	reactome	Reactome Pathways	undirected	64	64.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	reactome	Reactome Pathways	undirected	18	18.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	reactome	Reactome Pathways	undirected	24	24.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS	reactome	Reactome Pathways	undirected	127	127.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DAG1_CORE_M2_GLYCOSYLATIONS	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DAG1_CORE_M3_GLYCOSYLATIONS	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DAG1_GLYCOSYLATIONS	reactome	Reactome Pathways	undirected	18	18.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DAG_AND_IP3_SIGNALING	reactome	Reactome Pathways	undirected	41	41.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DAP12_INTERACTIONS	reactome	Reactome Pathways	undirected	44	44.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DAP12_SIGNALING	reactome	Reactome Pathways	undirected	29	29.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DARPP_32_EVENTS	reactome	Reactome Pathways	undirected	24	24.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	reactome	Reactome Pathways	undirected	14	14.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_DDX58_IFIH1_MEDIATED_INDUCTION_OF_INTERFERON_ALPHA_BETA	reactome	Reactome Pathways	undirected	82	82.0
